	id	text_id	text_group	text_source	annotation_result_group	annotation_id	annotation_type	annotation_to_name	annotation_from_name	annotation_start	annotation_end	annotation_text_	annotation_label	annotation_text
999	999	4211	Criminal	_	0	cdce587026c247829554d5f3361c4fdc	4211	_	_	3988	4248	"It cannot also be said
that the acts of the appellants in preparing false documents
and committing criminal breach of trust as also the act of
criminal misconduct were done ""under"" the Bombay Land
Improvement Schemes' Act within the meaning of sub-section
(2)."	PREAMBLE	"It cannot also be said
that the acts of the appellants in preparing false documents
and committing criminal breach of trust as also the act of
criminal misconduct were done ""under"" the STATUTE within the meaning of sub-section
(2)."
1000	1000	4211	Criminal	_	0	0441a9a49ba44095af20e32f424cf08e	4211	_	_	4249	4460	"The subsection has no application where something is
done not under the Act even though it has been done by a
public servant who has been entrusted with the duties of
carrying improvement schemes under this Act."	PREAMBLE	"The subsection has no application where something is
done not under the Act even though it has been done by a
public servant who has been entrusted with the duties of
carrying improvement schemes under this Act."
1001	1001	4211	Criminal	_	0	25a7927a2da5459c83f3b1f729fc2cc1	4211	_	_	4461	4609	"The impugned
acts of the appellants was not in discharge of their duties
under the Act but in obvious breach and flagrant disregard
of their duties."	PREAMBLE	"The impugned
acts of the appellants was not in discharge of their duties
under the Act but in obvious breach and flagrant disregard
of their duties."
1002	1002	4211	Criminal	_	0	e846d718fbfb4fe2ab38903271f1e9eb	4211	_	_	4610	4633	"[516 G-517 D]

JUDGMENT"	PREAMBLE	"[516 G-517 D]

JUDGMENT"
1003	1003	4211	Criminal	_	0	d252f3db2ce14eaeb8f2a56fa9c35475	4211	_	_	4633	4700	":
CRIMINAL APPELLATE JURISDICTION: Criminal Appeal No. 105 of 1969."	NONE	":
CRIMINAL APPELLATE JURISDICTION: CASE NUMBER."
1004	1004	4211	Criminal	_	0	bd7efa80cb564109b024975b7037a326	4211	_	_	4700	4842	"
Appeal by special leave from the judgment and order dated March 27, 1969 of the Bombay High Court in Criminal Appeals Nos. 53 and 45 of 1968."	NONE	"
Appeal by special leave from the judgment and order dated DATE of the Bombay High Court in Criminal Appeals Nos. 53 and 45 of 1968."
1005	1005	4211	Criminal	_	0	13c057444e6d45eea4ac73318f2fb410	4211	_	_	4842	4908	"
V.S. Kotwal, A. G. Ratnaparkhi and Rajiv Shah, for the appellant."	NONE	"
OTHER PERSON, for the appellant."
1006	1006	4211	Criminal	_	0	733344c4645947c783f93b038599fc46	4211	_	_	4908	4958	"
R. M. Mehta and B. D. Sharma, for the respondent."	NONE	"
OTHER PERSON, for the respondent."
1007	1007	4211	Criminal	_	0	4437b89a6d2e4534a8024491e4e9518b	4211	_	_	4958	5012	"
The Judgment of the Court was delivered by Khanna, J."	NONE	"
The Judgment of the Court was delivered by JUDGE, J."
1008	1008	4211	Criminal	_	0	5c0301f7d2d94a4fa9a7bc7744c3bc9f	4211	_	_	5013	5428	This is an appeal by special leave by Khandu Sonu Dhobi and Bhikanrao Rambhau Khairnar against the judgment of the Bombay High Court affirming on appeal the conviction of the appellants under section 218 read with section 34, section 477A read with section 34 and section 409 read with section 34 of Indian Penal Code as well as under section 5 (2) read with section 5 ( 1 ) (d) of the Prevention of Corruption Act.	FAC	This is an appeal by special leave by OTHER PERSON against the judgment of the Bombay High Court affirming on appeal the conviction of the appellants under section 218 read with section 34, section 477A read with section 34 and section 409 read with section 34 of Indian Penal Code as well as under section 5 (2) read with section 5 ( 1 ) (d) of the Prevention of Corruption Act.
1009	1009	4211	Criminal	_	0	ad0f1d8a980444848fb53b997af1f5d5	4211	_	_	5429	5632	Sentence of rigorous imprisonment for a period of one year and a fine of Rs. 200 or in default further rigorous imprisonment for a period of two months has been awarded on each count to, the appellants..	RLC	Sentence of rigorous imprisonment for a period of one year and a fine of Rs. 200 or in default further rigorous imprisonment for a period of two months has been awarded on each count to, the appellants..
1010	1010	4211	Criminal	_	0	53689b6eb68540eca419c4f0e8fa9f70	4211	_	_	5633	5696	The substantive sentences have ben ordered to run concurrently.	RLC	The substantive sentences have ben ordered to run concurrently.
1011	1011	4211	Criminal	_	0	2ac8ca1b095e4244ba375a220e5554cd	4211	_	_	5696	5893	"
Dhobi appellant No. 1 was an agricultural assistant and was working under Khairnar appellant No. 2 who was agriculturalsupervisor in the soil conservation section of the Government of Maharashtra."	FAC	"
Dhobi appellant No. 1 was an agricultural assistant and was working under Khairnar appellant No. 2 who was agriculturalsupervisor in the soil conservation section of the ORGANIZATION."
1012	1012	4211	Criminal	_	0	2dffacdbf09e4f44af8535713b19533f	4211	_	_	5894	5998	Dhobi was incharge of the work relating to a Bundh in block No. 13 of village Asane in Taluka Mandurbar.	FAC	OTHER PERSON was incharge of the work relating to a Bundh in block No. 13 of village Asane in Taluka Mandurbar.
1013	1013	4211	Criminal	_	0	79270810bbbe4508a0616f0789c73b72	4211	_	_	5999	6104	The above block comprises agricultural lands bearing survey Nos. 8, 17, 18, 19 and 32 measuring 90 acres.	FAC	The above block comprises agricultural lands bearing survey Nos. 8, 17, 18, 19 and 32 measuring 90 acres.
1014	1014	4211	Criminal	_	0	3e4a0dd4096c4a02aee51009dda02e72	4211	_	_	6105	6159	The Bundhs were being constructed since the year 1962.	FAC	The OTHER PERSON were being constructed since the year 1962.
1015	1015	4211	Criminal	_	0	9cfdf3dc2bce45bf8d1d254b682449ec	4211	_	_	6160	6311	Rectification work in respect of those Bundhs at a cost of Rs. 369.07 had to be got done by Dhobi appellant under the supervision of Khaimar appellant.	FAC	Rectification work in respect of those Bundhs at a cost of Rs. 369.07 had to be got done by Dhobi appellant under the supervision of GEOPOLITICAL ENTITY appellant.
1016	1016	4211	Criminal	_	0	ee8efc7fe7f147d4a50398e0722be22c	4211	_	_	6312	6410	The Government sanctioned an amount of Rs. 4779 in connection with the construction of the Bundhs.	FAC	The Government sanctioned an amount of Rs. 4779 in connection with the construction of the OTHER PERSON.
1017	1017	4211	Criminal	_	0	2f476b13cd604331940df63632ba6c98	4211	_	_	6411	6509	An advance amount of Rs. 5000 was received by Khaimar accused on March 2, 1966 in that connection.	FAC	An advance amount of Rs. 5000 was received by OTHER PERSON accused on March 2, 1966 in that connection.
1018	1018	4211	Criminal	_	0	d449744cd5d641efa3c86244b10a8f6d	4211	_	_	6510	6603	Work of the value, of Rs. 4400 was done but that relating to rectification work was not done.	FAC	Work of the value, of Rs. 4400 was done but that relating to rectification work was not done.
1019	1019	4211	Criminal	_	0	be18d29042b04a03b9a42c12a3497264	4211	_	_	6604	6859	According to the rules of the soil conservation section, the Government spent the money in the first instance and after the report of the completion of work was received, the expenses were recovered from the landowners for whose benefit the work was done.	FAC	According to the rules of the soil conservation section, the ORGANIZATION spent the money in the first instance and after the report of the completion of work was received, the expenses were recovered from the landowners for whose benefit the work was done.
1020	1020	4211	Criminal	_	0	97f01914745244b486cee86e0a1b1ab6	4211	_	_	6860	6990	On March 11, 1966 Khaimar made entries in measurement book Ex. 27 showing that he had checked 28 payments and certified the, same.	FAC	On DATE Khaimar made entries in measurement book Ex. 27 showing that he had checked 28 payments and certified the, same.
1021	1021	4211	Criminal	_	0	3bbc807106004ff5a0dbb9f875de78c4	4211	_	_	6991	7088	Khaimar accused also stated in the entry that he had passed the measurements and paid Rs. 369.07.	FAC	OTHER PERSON accused also stated in the entry that he had passed the measurements and paid Rs. 369.07.
1022	1022	4211	Criminal	_	0	3f5de4cc4e604852b5c7285223d562e4	4211	_	_	7089	7223	Paysheets Ex. 64 were prepared by Dhobi accused and he obtained the thumb impressions and signatures of the laborers on the paysheets.	FAC	Paysheets Ex. 64 were prepared by OTHER PERSON accused and he obtained the thumb impressions and signatures of the laborers on the paysheets.
1023	1023	4211	Criminal	_	0	b57e5529569549e0adf6d4a3c5f486d9	4211	_	_	7223	7295	"
Khaimar made his initials below the thumb impressions in the paysheets."	FAC	"
OTHER PERSON made his initials below the thumb impressions in the paysheets."
1024	1024	4211	Criminal	_	0	4febfdab243545a5a28397522b6364e3	4211	_	_	7296	7457	"On the last page of the paysheets, Khaimar signed a certificate according to which he had paid Rs.
369.07 to PW 10 Jagan Trinibak who used to do the labour work."	FAC	"On the last page of the paysheets, OTHER PERSON signed a certificate according to which he had paid Rs.
369.07 to PW 10 Jagan Trinibak who used to do the labour work."
1025	1025	4211	Criminal	_	0	64de4535134443e8a63c516e0fe3e4e9	4211	_	_	7458	7475	Final bill Ex. 28	FAC	Final bill Ex. 28
1026	1026	4211	Criminal	_	0	bad94e84a804484e92138b9b763bc6c7	4211	_	_	7476	7581	was also prepared on that day by the accused and the signature of Jagan Trimbak was obtained on the same.	FAC	was also prepared on that day by the accused and the signature of OTHER PERSON was obtained on the same.
1027	1027	4211	Criminal	_	0	090109d7fe9b4fcc8735bcb3bdaf0081	4211	_	_	7582	7673	The bill was got signed from PW 7 Ziparu Tukaram and another person as attesting witnesses.	FAC	The bill was got signed from PW 7 WITNESS and another person as attesting witnesses.
1028	1028	4211	Criminal	_	0	b963d8e0b4934cfe9ab14f6e6683e5e8	4211	_	_	7674	7716	The bill was signed thereafter by Khaimar.	FAC	The bill was signed thereafter by OTHER PERSON.
1029	1029	4211	Criminal	_	0	9171013c00df4078b6ca9daff9a913b7	4211	_	_	7717	7742	Debit entry Ex. 32 of Rs.	FAC	Debit entry Ex. 32 of Rs.
1030	1030	4211	Criminal	_	0	4c8b3094df874d388be81f77c5598186	4211	_	_	7742	7749	"
369.07"	FAC	"
369.07"
1031	1031	4211	Criminal	_	0	e9ab16a718ae4175a4aa16b68f01afcc	4211	_	_	7750	7795	was made by Khaimar accused in the cash book.	FAC	was made by OTHER PERSON accused in the cash book.
1032	1032	4211	Criminal	_	0	3475d06dc2624249bd80d4c0a066b86e	4211	_	_	7796	7959	He also prepared work abstract Ex. 29 on April 16, 1966 and sent it to the sub-divisional soil conservation officer Nandurbar showing an expenditure of Rs. 369-07.	FAC	He also prepared work abstract Ex. 29 on DATE and sent it to the sub-divisional soil conservation officer Nandurbar showing an expenditure of Rs. 369-07.
1033	1033	4211	Criminal	_	0	0fdf7f90420c45b596a1ec7499feb00e	4211	_	_	7959	8193	"
The case of the prosecution was that the measurement book Ex. 27, paysheets Ex. 64, final bill Ex. 28 and cash book entry Ex. 32 were false documents and were fabricated by the accused without doing any reification work on the Bundh."	FAC	"
The case of the prosecution was that the measurement book Ex. 27, paysheets Ex. 64, final bill Ex. 28 and cash book entry Ex. 32 were false documents and were fabricated by the accused without doing any reification work on the GEOPOLITICAL ENTITY."
1034	1034	4211	Criminal	_	0	9d5f0bb412134569be4c54740b18766d	4211	_	_	8193	8364	"
The accused thus committed criminal breach of trust in respect of the amount of Rs. 369.07 in furtherance of their common intention to misappropriate government property."	FAC	"
The accused thus committed criminal breach of trust in respect of the amount of Rs. 369.07 in furtherance of their common intention to misappropriate government property."
1035	1035	4211	Criminal	_	0	a85279d6de6349fa9cfbde8b6d7ae4a0	4211	_	_	8365	8550	According further to the prosecution case, the landowners in block No. 13 came to know of the, above, acts of the accused and they complained about it to Sarpanch Tanku Bhagwan (PW 12).	FAC	According further to the prosecution case, the landowners in block No. 13 came to know of the, above, acts of the accused and they complained about it to WITNESS (PW 12).
1036	1036	4211	Criminal	_	0	a5799854a0ae41b484987d34d0737cde	4211	_	_	8551	8677	Tanku sent a telegram on April 12, 1966 to the superintending agricultural officer, Bombay division, Nasik in this connection.	FAC	OTHER PERSON sent a telegram on April 12, 1966 to the superintending agricultural officer, Bombay division, Nasik in this connection.
1037	1037	4211	Criminal	_	0	2ce03698356543499a6bd65ff0b8fb9c	4211	_	_	8678	8878	A copy of the telegram wasthereafter sent by the superintending agricultural officer to divisional soil conservation officer D.S.D. Ghate (PW 1) for necessary action as well as for enquiry and report.	FAC	A copy of the telegram wasthereafter sent by the superintending agricultural officer to divisional soil conservation officer WITNESS (PW 1) for necessary action as well as for enquiry and report.
1038	1038	4211	Criminal	_	0	7a8029fef5394191b5eab4e64d9d9f4b	4211	_	_	8879	8952	Chate PW went to village Asane on May 2, 1966 and inspected block No. 13.	FAC	WITNESS PW went to village Asane on May 2, 1966 and inspected block No. 13.
1039	1039	4211	Criminal	_	0	aa15a89560ef4acca874ec2e68e0aa39	4211	_	_	8953	9107	He found that entries had been made about the payment of Rs. 369.07 in the measurement book and cash book even though no rectification work had been done.	FAC	He found that entries had been made about the payment of Rs. 369.07 in the measurement book and cash book even though no rectification work had been done.
1040	1040	4211	Criminal	_	0	5cecc365974441cda8e89d72981e628b	4211	_	_	9108	9200	Chate submitted his report on May 6, 1966 for proceeding departmentally against the accused.	FAC	Chate submitted his report on May 6, 1966 for proceeding departmentally against the accused.
1041	1041	4211	Criminal	_	0	bf12d2887d1c4ee59b827d20b7dd75b5	4211	_	_	9201	9434	"On receipt of the above report, the superintending agricultural officer directed P.
R. Inamdar (PW 1 1 ), deputy director of agricultural engineering, to go to Asane village and submit his report after personally verifying the facts."	FAC	On receipt of the above report, the superintending agricultural officer directed WITNESS (PW 1 1 ), deputy director of agricultural engineering, to go to Asane village and submit his report after personally verifying the facts.
1042	1042	4211	Criminal	_	0	01a2b3c8d4dc499eb2301c214a60baa4	4211	_	_	9435	9508	Inamdar went with Ghate to block No. 13 in Asane village on May 11, 1966.	FAC	OTHER PERSON went with Ghate to block No. 13 in Asane village on May 11, 1966.
1043	1043	4211	Criminal	_	0	a4168d4965064010bf9473e4a5dbc38d	4211	_	_	9509	9579	Both Inamdar and Ghate found that no rectification work had been done.	FAC	Both OTHER PERSON found that no rectification work had been done.
1044	1044	4211	Criminal	_	0	253da8e241a94b4abc5111a6180307c7	4211	_	_	9580	9714	They did not find even a single pit in the lands in that block although, according to measurement book, 83 pits had been recently dug.	FAC	They did not find even a single pit in the lands in that block although, according to measurement book, 83 pits had been recently dug.
