SENTENCE	VEC	LABEL
['3. deputy commissioner of commercial taxes       (transition)-31, bangalore       ... respondents  (by smt s sujatha, aga for r1-r3)          this sta filed under section 24(1) of the  karnataka sales tax act, 1957 against the revision']	-0.009005901403725147	PREAMBLE
['   order dated 27.7.2011 passed in no.zac-1/bng/smr- 75/10-11 on the file of the addl. commissioner of commercial taxes, zone-1, bangalore, setting aside the order passed by the first appellate authority and modifying the orders passed by the assessing authority.']	-0.009005006402730942	PREAMBLE
['directing the assessing authority to calculate the taxes payable by the dealers company and issue demand notice.']	-0.009005763567984104	PREAMBLE
['this sta coming on for admission, this day, dilip b. bhosale j. delivered the following:']	-0.009006738662719727	PREAMBLE
['    present:  in the court of sri manoranjan mishra,                                j.m.f.c,sundargarh.                          sri m. mishra, ma. llb.,']	-0.009006661362946033	PREAMBLE
['                         j .m.f. c., sundargarh']	-0.009008808061480522	PREAMBLE
['      g.r.case no- 692 of 2009     trial no - 427 of 2013                                      state']	-0.009007465094327927	PREAMBLE
['                                     versus        1) ganesh chhatria, aged about 35 years, s/o - hari chhatria, resident of              village - deobhabanpur, ps - kinjirkela, dist -sundargarh.        2)']	-0.009006276726722717	PREAMBLE
['mayadhar chhatria, aged about 48 years, s/o - late aju chhatria,              resdient of village deobhabanpur, ps - kinjirkela, dist -sundargarh.']	-0.009005041792988777	PREAMBLE
['3) sachindra chhatria, aged about 49 years, s/o  ']	-0.009006342850625515	PREAMBLE
['late birbal chhatria,              resident of village - deobhabanpur, ps - kinjirkela, dist']	-0.009005308151245117	PREAMBLE
[' sundargarh']	-0.009006140753626823	PREAMBLE
['.                                          .................']	-0.009005701169371605	PREAMBLE
['accused persons.']	-0.00900602713227272	PREAMBLE
['counsel for the prosecution: sri d. mishra,app,sundargarh.                  counsel for the defence :']	-0.009005957283079624	PREAMBLE
['sri s k purohit & associates.']	-0.009007534012198448	PREAMBLE
['date of argument : 18-03-2015.                            date of judgment : 18-03-2015.      offence u/ss 341/323/294/506/34 of the indian penal code                // j u d g m e n t //']	-0.009007447399199009	PREAMBLE
['      in the high court of karnataka at                          bengaluru       dated this the 20th day of january 2016            before  the honourable mr. justice anand byrareddy       writ petition nos.49879-49926 of 2015 (t-res)  between:  sri. anjaneya agro tech private limited, p.b.no.10, apmc link road, ganganagar, hanganawadi, harihara 577 601, davanagere district. (by its managing director a.k.prashanth, 39 years)  (by   shri g. sarangan, senior     ...petitioner                                     advocate for  shri t.n.keshavamurthy, advocate)  and:  1. the deputy commissioner of        commercial taxes (audit),        davanagere 577 006.  2.']	-0.009006593376398087	PREAMBLE
['the deputy commissioner of        commercial taxes,        (audit and recovery),        davanagere l577 006.  3.']	-0.009005751460790634	PREAMBLE
['the commissioner of        commercial taxes,        gandhinagar,        bengaluru 560 009.  4.']	-0.009004953317344189	PREAMBLE
['the state of karnataka by        its principal secretary to        government,        finance department,        vidhana soudha,        bengaluru 560 001.                                                      ...respondents  (by shri s.v.giri kumar, additional government advocate for respondents)                                     *****         ']	-0.0090034743770957	PREAMBLE
['these writ petitions filed under article 226 of the constitution of india, praying to quash the proceedings in t.no.1358/15-16 dated 30.10.2015 as in annexure-a and a1 issued by first respondent relating to tax periods 2006-07 and 2007-08 respectively as opposed to law, in so far as the petitioner is concerned and etc;         these writ petitions coming on for orders this day, the court made the following:                                 o r d e r']	-0.009003856219351292	PREAMBLE
['these two appeals have been brought to this court on a certificates of fitness granted by the high, court of punjab under s. 66a(2) of the indian income-tax act, 1922.']	-0.009003502316772938	FAC
[' the relevant facts are these.']	-0.009005661122500896	FAC
['messrs chunilal moonga ram, a firm of delhi, carried on a speculative business in bullion, mostly in ,old and silver, in chandni chowk at delhi.']	-0.009004051797091961	FAC
['for the assessment year 1946-47 it was charged to income-tax on its income from the business in the relevant accounting period.']	-0.009004231542348862	FAC
['similarly, it was charged to excess profits tax for the chargeable accounting period ending on february 6, 1946.']	-0.009003721177577972	FAC
[" one of the appeals, civil appeal no. 39 of 1960, arises out of the assessment of income-tax and the other appeal, civil appeal no. 40 of' 1960, arises out of the assessment of excess profits tax."]	-0.009003023616969585	FAC
['during the relevant accounting periods the firm entered into certain transactions called "hedge" transactions in the billion market at bhatinda (then a part of the patiala state, that is, outside: the taxable territories of british india).']	-0.009001408703625202	FAC
["it claimed-that it had incurred losses to non-residents there in the sums of rs. 6,366/- and rs. 16,615/- in the said transactions and claimed that these losses should be taken into consideration in determining its 'income."]	-0.009000670164823532	FAC
['it appears from the assessment order of the income-tax officer, delhi, dated january 27, 1949 that the firm purchased certain "sillies" (bars of gold and silver) from a bhatinda party on the telephone, which purchases were later confirmed by a letter or wire.']	-0.008999279700219631	FAC
[' similarly, the bars were also sold by the firm through a bhatinda party on the telephone.']	-0.008997481316328049	FAC
['apparently , no delivery was intended to be taken or was taken of the bars bought or sold ; nor did the firm have any branch or agent at bhatinda.']	-0.008995511569082737	FAC
['the transactions were in the nature of forward transactions carried out by means of telephonemessages, letters or telegrams with parties at bhatinda.']	-0.008993923664093018	FAC
[' this was the nature of the transactions which resulted in the losses for which the firm claimed deduction.']	-0.008993128314614296	FAC
['the income-tax authorities disallowed the claim on the ground that if the bhatinda transactions had resulted in profits, such profits would have been exempt from tax in terms of s.14(2)(c) as it then stood and if the profits were exempt from tax']	-0.008992958813905716	FAC
[', the proviso to a. 24(1) of the act was a bar to the adjustment of the losses.']	-0.008993838913738728	FAC
['the assessee then moved the income-tax appellate tribunal.']	-0.008992567658424377	FAC
['the appellate tribunal, however, allowed the deduction claimed on grounds which are not very clearly stated.']	-0.008992682211101055	FAC
['it appears; that the tribunal proceeded on the footing that it was not possible to ,"split up transactions of a business located in the taxable territories into two categories of transactions inside and outside such territories" and even if such spliting up was possible, the bhatinda transactions would fall within s. 42 of the act and the income etc. therefrom would be deemed to have arisen in british india.']	-0.00899147056043148	FAC
